"","x"
"1","Afghanistan"
"2","Albania"
"3","Algeria"
"4","Andorra"
"5","Angola"
"6","Antigua and Barbuda"
"7","Argentina"
"8","Armenia"
"9","Australia"
"10","Austria"
"11","Azerbaijan"
"12","The Bahamas"
"13","Bahrain"
"14","Bangladesh"
"15","Barbados"
"16","Belarus"
"17","Belgium"
"18","Belize"
"19","Benin"
"20","Bhutan"
"21","Bolivia"
"22","Bosnia and Herzegovina"
"23","Botswana"
"24","Brazil"
"25","Brunei"
"26","Bulgaria"
"27","Burkina Faso"
"28","Burundi"
"29","Cabo Verde"
"30","Cambodia"
"31","Cameroon"
"32","Canada"
"33","Central African Republic"
"34","Chad"
"35","Chile"
"36","China"
"37","Colombia"
"38","Comoros"
"39","Congo, Democratic Republic of the"
"40","Congo, Republic of the"
"41","Costa Rica"
"42","Côte d’Ivoire"
"43","Croatia"
"44","Cuba"
"45","Cyprus"
"46","Czech Republic"
"47","Denmark"
"48","Djibouti"
"49","Dominica"
"50","Dominican Republic"
"51","East Timor (Timor-Leste)"
"52","Ecuador"
"53","Egypt"
"54","El Salvador"
"55","Equatorial Guinea"
"56","Eritrea"
"57","Estonia"
"58","Ethiopia"
"59","Fiji"
"60","Finland"
"61","France"
"62","Gabon"
"63","The Gambia"
"64","Georgia"
"65","Germany"
"66","Ghana"
"67","Greece"
"68","Grenada"
"69","Guatemala"
"70","Guinea"
"71","Guinea-Bissau"
"72","Guyana"
"73","Haiti"
"74","Honduras"
"75","Hungary"
"76","Iceland"
"77","India"
"78","Indonesia"
"79","Iran"
"80","Iraq"
"81","Ireland"
"82","Israel"
"83","Italy"
"84","Jamaica"
"85","Japan"
"86","Jordan"
"87","Kazakhstan"
"88","Kenya"
"89","Kiribati"
"90","Korea, North"
"91","Korea, South"
"92","Kosovo"
"93","Kuwait"
"94","Kyrgyzstan"
"95","Laos"
"96","Latvia"
"97","Lebanon"
"98","Lesotho"
"99","Liberia"
"100","Libya"
"101","Liechtenstein"
"102","Lithuania"
"103","Luxembourg"
"104","Macedonia"
"105","Madagascar"
"106","Malawi"
"107","Malaysia"
"108","Maldives"
"109","Mali"
"110","Malta"
"111","Marshall Islands"
"112","Mauritania"
"113","Mauritius"
"114","Mexico"
"115","Micronesia, Federated States of"
"116","Moldova"
"117","Monaco"
"118","Mongolia"
"119","Montenegro"
"120","Morocco"
"121","Mozambique"
"122","Myanmar (Burma)"
"123","Namibia"
"124","Nauru"
"125","Nepal"
"126","Netherlands"
"127","New Zealand"
"128","Nicaragua"
"129","Niger"
"130","Nigeria"
"131","Norway"
"132","Oman"
"133","Pakistan"
"134","Palau"
"135","Panama"
"136","Papua New Guinea"
"137","Paraguay"
"138","Peru"
"139","Philippines"
"140","Poland"
"141","Portugal"
"142","Qatar"
"143","Romania"
"144","Russia"
"145","Rwanda"
"146","Saint Kitts and Nevis"
"147","Saint Lucia"
"148","Saint Vincent and the Grenadines"
"149","Samoa"
"150","San Marino"
"151","Sao Tome and Principe"
"152","Saudi Arabia"
"153","Senegal"
"154","Serbia"
"155","Seychelles"
"156","Sierra Leone"
"157","Singapore"
"158","Slovakia"
"159","Slovenia"
"160","Solomon Islands"
"161","Somalia"
"162","South Africa"
"163","Spain"
"164","Sri Lanka"
"165","Sudan"
"166","Sudan, South"
"167","Suriname"
"168","Swaziland"
"169","Sweden"
"170","Switzerland"
"171","Syria"
"172","Taiwan"
"173","Tajikistan"
"174","Tanzania"
"175","Thailand"
"176","Togo"
"177","Tonga"
"178","Trinidad and Tobago"
"179","Tunisia"
"180","Turkey"
"181","Turkmenistan"
"182","Tuvalu"
"183","Uganda"
"184","Ukraine"
"185","United Arab Emirates"
"186","United Kingdom"
"187","United States"
"188","Uruguay"
"189","Uzbekistan"
"190","Vanuatu"
"191","Vatican City"
"192","Venezuela"
"193","Vietnam"
"194","Yemen"
"195","Zambia"
"196","Zimbabwe"
